,flightLegs-arrivalInformation-airport-code,flightLegs-departureInformation-airport-code,_id
453,AUH,DMM,13
3813,SLP,MEX,13
3820,SMF,MSP,13
2247,KUL,LGK,13
811,CDG,ADB,13
1365,DTW,LHR,13
3151,PHL,CDG,13
3150,PHL,BOS,13
3903,SYR,ATL,13
1360,DTW,LAN,13
3794,SLC,RNO,13
1241,DFW,JFK,13
3193,PKX,PVG,13
1942,IGR,AEP,13
386,ATL,PWM,13
1653,GMP,PUS,13
4350,YEG,YYZ,13
4076,TYN,PVG,13
1684,GRU,IGU,13
2550,MDT,ATL,13
1416,DTW,TYS,13
1683,GRU,GYN,13
999,CGK,YIA,13
3124,PDX,DTW,13
3121,PBM,AMS,13
2333,LAX,MSY,13
1856,HPH,SGN,13
1896,IAD,MSP,13
766,CAI,ORY,13
577,BKK,SGN,13
552,BJA,CDG,13
2773,MSP,MDW,13
4010,TPE,CDG,13
2764,MSP,JAX,13
3741,SLC,AUS,13
1386,DTW,PDX,13
1575,FOC,PVG,13
3431,RNO,SLC,13
3429,RNO,LAX,13
3962,TGZ,MEX,13
500,BAH,CDG,13
1231,DEN,LAX,13
345,ATL,MBJ,13
1994,JAX,MSP,13
2904,NBO,ZNZ,13
3439,ROS,AEP,13
3469,RUH,DXB,13
4134,VSA,MEX,13
1063,CMB,AUH,13
897,CDG,LIM,13
1622,GIG,AEP,13
4519,ZNZ,AMS,13
859,CDG,EVN,13
1825,HKT,BKK,13
1049,CLT,BOS,13
3052,ORY,CAI,13
2426,LIM,CDG,13
2555,MDZ,AEP,13
634,BOM,BLR,13
212,ANC,MSP,13
174,AMS,NDR,13
3093,ORY,SFO,13
1996,JED,AHB,13
2822,MSP,YUL,13
3551,SDQ,JFK,13
3117,PBI,BOS,13
2637,MEX,ZLO,12
1668,GRU,AMS,12
2687,MNL,TPE,12
450,AUH,CGK,12
3986,TNG,AMS,12
815,CDG,AMM,12
3375,QSF,ORY,12
2298,LAS,SNA,12
945,CDG,SXM,12
4410,YVR,SLC,12
2290,LAS,LHR,12
2241,KUL,DPS,12
3878,SXM,CDG,12
419,ATL,STT,12
1666,GRU,AEP,12
2079,JFK,MKE,12
3890,SYD,DPS,12
2628,MEX,TAM,12
443,AUH,AMS,12
2662,MID,MEX,12
3281,PTY,XPL,12
4381,YQB,CDG,12
3242,PSP,SLC,12
4375,YOW,CDG,12
3317,PVG,KHN,12
467,AUH,MLE,12
2596,MEX,DGO,12
4003,TPA,LHR,12
3137,PEN,SIN,12
799,CAY,CDG,12
809,CDG,AAE,12
3085,ORY,QSF,12
996,CGK,SUB,12
4248,XMN,CSX,12
1509,EZE,SCL,12
2351,LAX,TUS,12
4284,XMN,XIY,12
1879,HUI,SGN,12
767,CAI,RUH,12
627,BOI,MSP,12
1677,GRU,CNF,12
1895,IAD,LHR,12
2806,MSP,SDF,12
2793,MSP,PSP,12
771,CAN,CDG,12
2069,JFK,LGW,12
583,BKK,USM,12
3359,PVR,MEX,12
3724,SJO,CDG,12
3707,SIN,PEN,12
3623,SGN,CDG,12
1163,CVG,CDG,12
1186,CZL,ORY,12
3739,SLC,AMS,12
2770,MSP,LHR,12
2496,MAD,ATL,12
4103,USM,SIN,12
2891,NBO,KGL,12
4163,WUH,PVG,12
687,BOS,MKE,12
723,BSB,GIG,12
710,BPN,CGK,12
3448,RSW,DTW,12
3450,RSW,MSP,12
171,AMS,MST,12
2994,OAK,SLC,12
4055,TUS,LAX,12
4057,TUS,SLC,12
238,ATL,ABQ,12
2879,NBO,DAR,12
4116,VCP,ORY,12
1072,CMH,LGA,12
4122,VER,MEX,12
3059,ORY,CZL,12
3522,SAT,DTW,12
2398,LHR,IAD,12
1495,EZE,CDG,12
708,BOS,TPA,12
894,CDG,LCA,12
3525,SAT,MSP,12
2220,KOA,SEA,12
13,ABQ,SLC,12
9,ABJ,ORY,12
1624,GIG,AMS,12
1626,GIG,CDG,12
4421,YVR,YYZ,12
4489,YYZ,MSP,12
4486,YYZ,LHR,12
4440,YYC,AMS,12
1829,HMO,MEX,11
1843,HND,NGS,11
4487,YYZ,MBJ,11
20,ACC,AMS,11
4520,ZNZ,CDG,11
3245,PTP,CDG,11
3250,PTY,AMS,11
885,CDG,JNB,11
886,CDG,JRO,11
889,CDG,KUL,11
4497,YYZ,YVR,11
25,ADB,CDG,11
27,ADD,CDG,11
861,CDG,EZE,11
862,CDG,FDF,11
868,CDG,GIG,11
2137,JNB,CDG,11
3053,ORY,CAY,11
694,BOS,ORF,11
697,BOS,PIT,11
3472,RUH,GIZ,11
3481,RUH,MED,11
2391,LHE,AUH,11
2401,LHR,LAS,11
673,BOS,FLL,11
3543,SCL,CDG,11
2521,MBJ,YYZ,11
686,BOS,MIA,11
3456,RUH,AMM,11
184,AMS,PTY,11
154,AMS,JNB,11
2915,NDJ,CDG,11
2927,NGO,HND,11
2928,NGO,ICN,11
2007,JED,DMM,11
3007,OKJ,HND,11
2533,MCO,CVG,11
2444,LOS,AMS,11
2445,LOS,CDG,11
2499,MAD,HAV,11
207,AMS,YYC,11
2833,MSY,MSP,11
1434,DXB,JED,11
2529,MCI,SLC,11
156,AMS,KUL,11
163,AMS,LIM,11
164,AMS,LOS,11
2375,LGA,CVG,11
2356,LBV,CDG,11
1529,FCO,JFK,11
1536,FDF,CDG,11
2362,LCA,CDG,11
107,AMS,AUH,11
138,AMS,EZE,11
760,CAI,AMS,11
763,CAI,FCO,11
765,CAI,MED,11
769,CAN,AMS,11
2781,MSP,MSY,11
2791,MSP,PIT,11
3564,SEA,CVG,11
2866,NAS,ATL,11
2798,MSP,RIC,11
2809,MSP,SJC,11
1769,HAV,MAD,11
2967,NNG,XMN,11
567,BKK,HAN,11
1398,DTW,RSW,11
1400,DTW,SAT,11
3997,TPA,BOS,11
1179,CXR,HAN,11
3131,PEK,AMS,11
971,CDG,YYC,11
3101,ORY,YUL,11
117,AMS,CAN,11
121,AMS,CPT,11
495,AYT,CDG,11
3718,SJC,MSP,11
1235,DFW,AMS,11
1373,DTW,MIA,11
3910,SYX,PVG,11
3919,SZX,PVG,11
3924,TAM,MEX,11
953,CDG,TPE,11
99,AMS,ACC,11
112,AMS,BLR,11
116,AMS,CAI,11
82,ALB,LGA,11
935,CDG,SCL,11
940,CDG,SGN,11
942,CDG,SJO,11
1704,GRU,VIX,11
3334,PVG,PKX,11
3337,PVG,SHE,11
3172,PKX,AMS,11
3174,PKX,CAN,11
924,CDG,PTP,11
3340,PVG,SZX,11
830,CDG,CAN,11
2297,LAS,SMF,11
1277,DMM,AUH,11
1968,ISB,AUH,11
469,AUH,RUH,11
3887,SYD,CBR,11
2620,MEX,QRO,11
1351,DTW,GSP,11
2712,MSP,ANC,11
1808,HGH,TYN,11
1296,DPS,SYD,11
2652,MIA,DTW,11
1739,HAN,CDG,11
3199,PKX,SZX,11
2162,KHI,AUH,11
2216,KMQ,HND,11
68,AHB,RUH,11
4397,YUL,ORY,11
4403,YVR,AMS,11
872,CDG,HAN,11
2143,JRO,ZNZ,11
2144,JSI,AMS,11
4505,ZCL,MEX,10
11,ABQ,LAX,10
10,ABQ,ATL,10
1609,GDL,ATL,10
2179,KIX,ICN,10
2322,LAX,IAH,10
2315,LAX,DAL,10
2310,LAX,BOI,10
2340,LAX,RNO,10
1525,FCO,ATL,10
2376,LGA,DCA,10
1643,GIG,REC,10
1637,GIG,IGU,10
2405,LHR,MSP,10
2397,LHR,DTW,10
2389,LGW,JFK,10
1478,EWR,AMS,10
2427,LIM,PTY,10
2410,LHR,TPA,10
1490,EWR,RDU,10
2526,MCI,JFK,10
2554,MDW,MSP,10
2581,MEX,ACA,10
2601,MEX,HUX,10
2598,MEX,GUA,10
1392,DTW,PVD,10
1348,DTW,GRB,10
2626,MEX,SJO,10
2650,MIA,BOS,10
2741,MSP,DLH,10
1220,DEL,GOI,10
1181,CXR,SGN,10
1675,GRU,CGB,10
2795,MSP,PWM,10
1150,CUL,MEX,10
1147,CTU,PKX,10
2836,MTY,ATL,10
1135,CSX,XMN,10
1090,COO,CDG,10
2975,NRT,AMS,10
1031,CKG,PVG,10
995,CGK,SIN,10
3099,ORY,VCP,10
970,CDG,YVR,10
967,CDG,YOW,10
3133,PEK,PVG,10
1697,GRU,POA,10
952,CDG,TNR,10
943,CDG,SLC,10
3235,PQC,SGN,10
3204,PKX,XIY,10
898,CDG,LOS,10
893,CDG,LBV,10
878,CDG,IAH,10
3261,PTY,HAV,10
3278,PTY,SJU,10
844,CDG,CVG,10
838,CDG,CLT,10
3314,PVG,INC,10
826,CDG,BOM,10
2036,JFK,BGR,10
812,CDG,ADD,10
3363,PWM,MSP,10
831,CDG,CAY,10
802,CAY,ORY,10
819,CDG,BAH,10
3424,RIC,MSP,10
3410,RDU,TPA,10
738,BVC,AMS,10
3489,RUH,TIF,10
705,BOS,SEA,10
700,BOS,RSW,10
3514,SAN,LAS,10
678,BOS,LAS,10
1721,GYE,PTY,10
655,BOS,BWI,10
3568,SEA,FAI,10
640,BOM,HYD,10
632,BOM,AUH,10
611,BNA,LAX,10
597,BLR,CDG,10
578,BKK,SIN,10
3631,SGN,KUL,10
595,BLR,BOM,10
3713,SIN,USM,10
537,BGR,JFK,10
3782,SLC,OMA,10
460,AUH,KHI,10
457,AUH,ISB,10
3806,SLC,TUL,10
3816,SMF,ATL,10
409,ATL,SJC,10
3826,SNA,MSP,10
3825,SNA,LAS,10
363,ATL,MTY,10
343,ATL,MAD,10
310,ATL,GDL,10
305,ATL,FCO,10
1916,ICN,FUK,10
1902,IAH,CDG,10
234,ATH,ATL,10
4084,TYS,DTW,10
4101,USM,BKK,10
206,AMS,YVR,10
204,AMS,YHZ,10
202,AMS,XMN,10
175,AMS,NRT,10
4271,XMN,SHA,10
161,AMS,LCA,10
159,AMS,LAS,10
179,AMS,PEK,10
1876,HSV,DTW,10
1873,HRG,ORY,10
142,AMS,GRU,10
141,AMS,GIG,10
135,AMS,ESB,10
110,AMS,BJV,10
4354,YHZ,YYZ,10
4338,YEG,YLW,10
4404,YVR,CDG,10
4426,YWG,YYC,10
4470,YYJ,YVR,10
4457,YYC,YUL,10
4451,YYC,YLW,10
4441,YYC,CDG,10
1842,HND,NGO,10
0,AAE,CDG,10
3944,TBS,AMS,9
3939,TAO,XMN,9
923,CDG,PNR,9
2269,KWI,CDG,9
1553,FLN,GIG,9
3372,QRO,MEX,9
2860,MZT,MEX,9
4465,YYC,YYJ,9
42,AEP,FMA,9
1565,FOC,KMG,9
2257,KUL,SYD,9
2237,KUL,AUH,9
3989,TNR,CDG,9
3864,SUB,CGK,9
4005,TPA,RDU,9
4449,YYC,YEG,9
3360,PWM,ATL,9
3356,PVG,ZHA,9
3354,PVG,YNT,9
2892,NBO,KIS,9
4023,TPE,OKA,9
4021,TPE,MNL,9
4013,TPE,FUK,9
3003,OKA,TPE,9
431,ATL,VCE,9
247,ATL,ATH,9
1512,FAI,MSP,9
2388,LGK,KUL,9
832,CDG,CDG,9
824,CDG,BLR,9
3333,PVG,PEK,9
842,CDG,COO,9
2831,MSY,JFK,9
1884,HYD,DEL,9
2385,LGA,STL,9
1079,CNF,GIG,9
3011,OMA,SLC,9
1050,CLT,CDG,9
1047,CLO,PTY,9
229,ASU,AEP,9
3793,SLC,RDU,9
788,CAN,PKX,9
1926,ICN,NRT,9
1020,CHS,MSP,9
3070,ORY,LAX,9
3398,RDU,CDG,9
2819,MSP,TYS,9
2411,LHR,YYZ,9
472,AUH,SYD,9
2175,KIS,NBO,9
3770,SLC,LHR,9
1628,GIG,CNF,9
2494,MAA,DEL,9
560,BJX,MEX,9
888,CDG,KIX,9
2136,JNB,AMS,9
1199,DAR,ZNZ,9
1160,CUU,MEX,9
780,CAN,FOC,9
3255,PTY,CDG,9
1462,ESB,AMS,9
2548,MCZ,GRU,9
586,BKO,ORY,9
2539,MCO,MAN,9
3624,SGN,CXR,9
4198,XIY,HGH,9
2114,JFK,YUL,9
2081,JFK,MSY,9
4212,XIY,PKX,9
4209,XIY,LXA,9
968,CDG,YQB,9
3447,RSW,BOS,9
3620,SGN,BKK,9
2058,JFK,FCO,9
636,BOM,CDG,9
3276,PTY,SDQ,9
876,CDG,HRG,9
3267,PTY,MGA,9
3256,PTY,CLO,9
602,BLR,PNQ,9
182,AMS,PKX,9
181,AMS,PHL,9
203,AMS,YEG,9
1678,GRU,CWB,9
3491,RUH,TUU,9
1929,ICN,PUS,9
178,AMS,PDX,9
4241,XMN,AMS,9
1369,DTW,MDT,9
1357,DTW,JAX,9
660,BOS,CLT,9
3036,ORN,LYS,9
3068,ORY,HRG,9
1999,JED,AMS,9
1992,JAX,DTW,9
1954,INC,PVG,9
4353,YHZ,CDG,9
4352,YHZ,AMS,9
1727,HAH,NBO,9
127,AMS,DFW,9
2681,MNL,AUH,9
696,BOS,PHL,9
1292,DPS,KUL,9
137,AMS,EWR,9
1745,HAN,HUI,9
4345,YEG,YWG,9
4334,YEG,AMS,9
1237,DFW,BOS,9
1589,FOR,GRU,9
2320,LAX,GEG,9
2293,LAS,SAN,9
1824,HKT,AUH,9
4488,YYZ,MCO,9
4485,YYZ,LGA,9
51,AEP,PSS,9
46,AEP,IGR,9
34,ADL,SYD,8
15,ABV,CDG,8
4512,ZIH,MEX,8
1849,HNL,LAX,8
39,AEP,COR,8
37,AEP,BRC,8
3899,SYD,PVG,8
3896,SYD,KUL,8
311,ATL,GEG,8
2248,KUL,MEL,8
1538,FDF,PTP,8
365,ATL,MXP,8
1260,DLA,SSG,8
1294,DPS,PER,8
4305,XPL,PTY,8
4296,XNN,PVG,8
1740,HAN,CXR,8
3302,PVG,CTU,8
3292,PUS,TPE,8
3288,PUS,GMP,8
2933,NKC,CDG,8
2932,NGS,HND,8
4522,ZNZ,NBO,8
1113,CPT,AMS,8
808,CCU,DEL,8
4369,YNT,PVG,8
4355,YIA,CGK,8
667,BOS,DFW,8
3528,SAV,BOS,8
3884,SYD,ADL,8
4001,TPA,LAX,8
3990,TNR,NBO,8
3858,STL,LGA,8
3852,SSG,CDG,8
2635,MEX,ZCL,8
1346,DTW,FRA,8
3148,PHL,AMS,8
3145,PFO,AMS,8
155,AMS,KIX,8
703,BOS,SAV,8
2636,MEX,ZIH,8
2590,MEX,CME,8
637,BOM,DEL,8
4269,XMN,PVG,8
3048,ORY,BKO,8
2848,MXL,MEX,8
800,CAY,FDF,8
55,AEP,SCL,8
2251,KUL,PER,8
1615,GEG,LAX,8
1527,FCO,CAI,8
2369,LFW,ABV,8
3843,SSA,GRU,8
1614,GEG,ATL,8
259,ATL,BOG,8
251,ATL,BCN,8
4042,TSN,XMN,8
2425,LIM,AMS,8
1153,CUN,CDG,8
4379,YOW,YYC,8
94,AMM,AUH,8
1040,CKY,NKC,8
1039,CKY,CDG,8
3458,RUH,AQI,8
1707,GSO,DTW,8
2030,JFK,ATH,8
1692,GRU,NAT,8
1335,DTW,CUN,8
1667,GRU,AJU,8
3275,PTY,SCL,8
3273,PTY,SAL,8
626,BOI,LAX,8
1688,GRU,MCZ,8
4228,XIY,XMN,8
1680,GRU,FOR,8
1715,GUA,PTY,8
3503,SAB,SXM,8
3351,PVG,XNN,8
845,CDG,CZL,8
1767,HAS,RUH,8
2869,NAT,GRU,8
3824,SNA,DTW,8
1092,COR,AEP,8
2177,KIX,CDG,8
3412,REC,GRU,8
4413,YVR,YOW,8
966,CDG,YHZ,8
3140,PER,KUL,8
3139,PER,DPS,8
3134,PEK,SHA,8
3455,RUH,AJF,8
2559,MED,CAI,8
3612,SFO,ORY,8
1649,GIZ,RUH,8
1645,GIG,SSA,8
2060,JFK,FRA,8
4195,XIY,FOC,8
2071,JFK,LIS,8
4218,XIY,SZX,8
623,BOG,ATL,8
1410,DTW,SNA,8
2902,NBO,TNR,8
3319,PVG,KMG,8
1904,IAH,LAX,8
2409,LHR,SLC,8
260,ATL,BOI,8
4099,USH,AEP,8
4090,UIO,PTY,8
2547,MCZ,GIG,8
2493,MAA,BOM,8
592,BLR,AMS,8
585,BKO,COO,8
2543,MCO,YYZ,8
2094,JFK,PRG,8
2576,MEM,BOS,8
2569,MEL,KUL,8
902,CDG,MCT,8
3228,POA,GRU,8
557,BJV,AMS,8
525,BEY,ORY,8
523,BEY,LCA,8
236,ATH,JFK,8
837,CDG,CKY,8
1945,IGU,GRU,8
1176,CWB,GIG,8
1457,ELP,ATL,8
2515,MAO,GRU,8
3722,SJD,MEX,8
563,BKK,AUH,8
3246,PTP,FDF,8
2169,KHN,PVG,8
2139,JNU,SEA,8
4128,VIX,GRU,8
1635,GIG,GRU,8
568,BKK,HKT,8
1177,CWB,GRU,8
3197,PKX,SWA,8
2266,KWE,XMN,8
4439,YXX,YYC,8
806,CCU,BLR,8
982,CGH,SSA,8
981,CGB,GRU,8
2995,OAX,MEX,8
2993,OAK,LAX,8
1794,HGH,CAN,8
986,CGK,BPN,8
1813,HIJ,HND,8
52,AEP,RES,8
49,AEP,MVD,8
985,CGK,AUH,7
3945,TBS,CDG,7
4494,YYZ,YOW,7
3113,OUD,CDG,7
4471,YYJ,YYC,7
2885,NBO,HAH,7
2886,NBO,HRE,7
1554,FLN,GRU,7
2259,KUL,XMN,7
918,CDG,OUD,7
922,CDG,PHX,7
925,CDG,PTY,7
930,CDG,RDU,7
1584,FOC,XIY,7
44,AEP,GIG,7
1182,CZL,CDG,7
2166,KHN,JHG,7
3699,SIN,HKT,7
3705,SIN,MNL,7
3253,PTY,BAQ,7
2500,MAD,IST,7
2513,MAN,MCO,7
2549,MDE,PTY,7
1469,EUX,SXM,7
2766,MSP,KEF,7
4427,YWG,YYZ,7
74,AJF,RUH,7
4085,TYS,MSP,7
1107,CPH,JFK,7
507,BCN,JFK,7
2984,NSI,NDJ,7
3241,PSP,MSP,7
2571,MEL,PVG,7
2527,MCI,LAX,7
2544,MCT,AMS,7
3676,SHA,XMN,7
2176,KIX,AMS,7
475,AUS,AMS,7
1005,CGO,XMN,7
1008,CGQ,PKX,7
2931,NGO,TPE,7
1441,EAM,RUH,7
1411,DTW,SRQ,7
4213,XIY,PVG,7
3636,SGN,PQC,7
1455,EIS,SXM,7
1699,GRU,REC,7
1646,GIG,VCP,7
76,AJU,GRU,7
3136,PEN,KUL,7
2728,MSP,CHS,7
463,AUH,LHE,7
1080,CNF,GRU,7
1089,COO,BKO,7
3832,SRQ,DTW,7
1871,HRG,CDG,7
3374,QSF,LYS,7
199,AMS,TPA,7
2050,JFK,CUN,7
2083,JFK,MXP,7
625,BOI,ATL,7
1691,GRU,MVD,7
2026,JFK,ACC,7
2033,JFK,BCN,7
2717,MSP,BDL,7
3064,ORY,EVN,7
1154,CUN,JFK,7
2799,MSP,RNO,7
4049,TUL,SLC,7
2360,LCA,BEG,7
2370,LFW,CDG,7
3006,OKC,SLC,7
2252,KUL,PNH,7
2893,NBO,LGW,7
54,AEP,ROS,7
56,AEP,TUC,7
2845,MVD,GRU,7
1117,CRD,AEP,7
3045,ORY,BEY,7
196,AMS,TBS,7
4244,XMN,CDG,7
4246,XMN,CGO,7
167,AMS,MCT,7
180,AMS,PFO,7
4279,XMN,TSN,7
641,BOM,KTM,7
2012,JED,IST,7
649,BOS,ATH,7
2613,MEX,MXL,7
2656,MIA,MCO,7
3873,SWA,PKX,7
3860,STL,SLC,7
296,ATL,DUB,7
298,ATL,EDI,7
3879,SXM,EUX,7
3881,SXM,SAB,7
3891,SYD,DRW,7
1976,IST,MAD,7
1724,GYN,GRU,7
152,AMS,JED,7
2744,MSP,DUB,7
3470,RUH,EAM,7
3471,RUH,ELQ,7
1962,IND,LAX,7
3307,PVG,FUK,7
4342,YEG,YQR,7
1535,FDF,CAY,7
3895,SYD,ICN,7
43,AEP,FTE,7
1860,HRB,HEK,7
35,AEP,ASU,7
4510,ZHA,PVG,7
1604,FUK,TPE,6
4463,YYC,YXX,6
26,ADB,ORY,6
1868,HRE,LUN,6
4450,YYC,YKA,6
793,CAN,TAO,6
2279,LAD,PNR,6
2323,LAX,IND,6
3210,PNH,BKK,6
1766,HAN,VTE,6
2857,MYR,DTW,6
2858,MYR,MSP,6
2852,MXP,JFK,6
58,AEP,USH,6
60,AGA,AMS,6
61,AGA,CDG,6
1880,HUX,MEX,6
1882,HYD,BLR,6
1768,HAV,CDG,6
1771,HAV,PTY,6
3922,TAE,ICN,6
2335,LAX,ORY,6
2267,KWI,AMS,6
3187,PKX,KWE,6
920,CDG,PER,6
1576,FOC,SHA,6
2314,LAX,CVG,6
2278,LAD,CDG,6
840,CDG,CMB,6
847,CDG,DEN,6
3338,PVG,SYD,6
792,CAN,SYX,6
2804,MSP,SAV,6
1134,CSX,XIY,6
3071,ORY,LCA,6
3077,ORY,NDR,6
783,CAN,HRB,6
1166,CVG,EWR,6
1169,CVG,LGA,6
1170,CVG,MCO,6
3865,SUB,SIN,6
2243,KUL,HKT,6
3966,TIF,RUH,6
314,ATL,GRB,6
3898,SYD,PER,6
3921,SZX,XIY,6
2782,MSP,MYR,6
3417,REX,MEX,6
3426,RMF,AMS,6
1143,CTS,ICN,6
1148,CTU,PVG,6
1173,CVG,SEA,6
3981,TNA,JJN,6
1534,FCO,TUN,6
1913,ICN,CTS,6
1943,IGR,EZE,6
4399,YUL,YYC,6
1764,HAN,VCA,6
3138,PER,CDG,6
3143,PER,SYD,6
2917,NDR,ORY,6
726,BSK,ORY,6
735,BUF,MSP,6
3222,PNR,BZV,6
3223,PNR,CDG,6
1620,GEO,SXM,6
2211,KMG,WUH,6
2325,LAX,KOA,6
739,BVC,ORY,6
1224,DEL,KTM,6
92,AMD,DEL,6
97,AMM,RUH,6
4385,YQR,YYC,6
1974,IST,JED,6
3495,RUH,YNB,6
1255,DLA,CDG,6
3839,SSA,CNF,6
2371,LGA,ALB,6
2382,LGA,RDU,6
1526,FCO,BOS,6
3214,PNH,SGN,6
2686,MNL,SIN,6
1284,DOH,RUH,6
3311,PVG,HKG,6
1242,DFW,LAX,6
2020,JED,MED,6
140,AMS,GEO,6
118,AMS,CGK,6
720,BRU,KGL,6
108,AMS,AUS,6
3531,SAV,MSP,6
666,BOS,DEN,6
454,AUH,DPS,6
4045,TUC,AEP,6
2973,NQN,AEP,6
670,BOS,EDI,6
672,BOS,FCO,6
157,AMS,KWI,6
3154,PHL,SLC,6
3030,ORF,BOS,6
3040,ORY,ADB,6
3552,SDQ,PTY,6
1359,DTW,KEF,6
2658,MIA,ORY,6
635,BOM,CCU,6
2440,LLW,NBO,6
3781,SLC,OKC,6
1081,CNQ,AEP,6
4243,XMN,CAN,6
1718,GUW,AMS,6
3558,SEA,AUS,6
211,ANC,DTW,6
600,BLR,HYD,6
856,CDG,DZA,6
2056,JFK,DUB,6
1647,GIG,VIX,6
3613,SFO,PPT,6
2561,MED,JED,6
1381,DTW,MYR,6
2455,LUN,NBO,6
505,BCN,ATL,6
1500,EZE,GIG,6
4215,XIY,SHA,6
4190,XIY,CSX,6
593,BLR,ATQ,6
596,BLR,CCU,6
4095,URC,TNA,6
4100,USH,EZE,6
4108,VCA,HAN,6
4059,TUU,RUH,6
1639,GIG,MCZ,6
1642,GIG,POA,6
3660,SHA,INC,6
1476,EVN,ORY,6
2546,MCT,CDG,6
1447,EDI,ATL,6
3665,SHA,PEK,6
4188,XIY,CGQ,6
3716,SJC,DTW,6
3229,POS,PTY,6
901,CDG,MCO,6
3050,ORY,BSK,6
948,CDG,TBS,6
3157,PHX,CDG,6
3175,PKX,CGQ,6
3177,PKX,CTU,6
1067,CME,MEX,6
3683,SHE,XIY,6
1630,GIG,CWB,6
1634,GIG,FOR,6
2150,KCH,KUL,6
4136,VTE,PNH,6
4111,VCE,ATL,6
2146,JUJ,AEP,6
1623,GIG,AJU,6
1627,GIG,CGH,6
3244,PSS,AEP,6
3251,PTY,ASU,6
890,CDG,KWI,6
2955,NKG,XIY,6
3723,SJO,ATL,6
1011,CGR,GRU,6
984,CGK,AMS,6
1801,HGH,KMG,6
1809,HGH,XIY,6
1810,HGH,XMN,6
3364,PXM,MEX,6
3122,PDX,AMS,6
4496,YYZ,YUL,6
19,ACA,MEX,6
4455,YYC,YQR,5
4459,YYC,YWG,5
796,CAN,XMN,5
797,CAN,YIW,5
2832,MSY,LAX,5
2834,MSY,SLC,5
2284,LAS,BOS,5
2300,LAS,YVR,5
4475,YYT,YYZ,5
1790,HFE,PVG,5
4442,YYC,LAS,5
4443,YYC,LAX,5
2865,NAP,JFK,5
3706,SIN,NOU,5
2492,MAA,BLR,5
3252,PTY,ATL,5
887,CDG,KGL,5
891,CDG,LAD,5
2948,NKG,PVG,5
559,BJX,ATL,5
561,BKI,KUL,5
3721,SJD,ATL,5
3725,SJO,GUA,5
3730,SJU,BOS,5
1010,CGQ,XIY,5
21,ACC,JFK,5
579,BKK,SYD,5
3025,ORD,MEX,5
1636,GIG,GYN,5
4138,VXE,AMS,5
3691,SIN,AUH,5
2503,MAD,MTY,5
2508,MAF,AUS,5
2511,MAN,JFK,5
3688,SID,ORY,5
4113,VCE,JFK,5
4115,VCP,GIG,5
1625,GIG,BSB,5
230,ASU,GRU,5
235,ATH,BOS,5
244,ATL,ANC,5
2433,LIS,JFK,5
907,CDG,MNL,5
3237,PRG,JFK,5
2102,JFK,SAT,5
3176,PKX,CSX,5
3022,ORD,GDL,5
2961,NNG,CAN,5
1464,ESB,ORY,5
3681,SHE,PKX,5
566,BKK,CNX,5
573,BKK,NOU,5
575,BKK,PNH,5
2520,MBJ,PTY,5
2532,MCO,CDG,5
3673,SHA,TSN,5
3677,SHA,XNN,5
228,ASR,AMS,5
4169,WUH,XMN,5
3734,SJU,PTY,5
3755,SLC,EWR,5
518,BEL,GRU,5
519,BER,JFK,5
553,BJA,LYS,5
513,BDQ,BOM,5
2431,LIR,ATL,5
2095,JFK,PUJ,5
2100,JFK,RSW,5
1638,GIG,JPA,5
1640,GIG,NAT,5
217,APL,LLW,5
222,ARN,JFK,5
2556,MDZ,EZE,5
3654,SHA,CKG,5
3657,SHA,FOC,5
3662,SHA,KMG,5
2519,MBJ,JFK,5
1385,DTW,PBI,5
617,BNE,SIN,5
2073,JFK,MAN,5
2074,JFK,MBJ,5
2113,JFK,VCE,5
1448,EDI,BOS,5
2580,MEM,SLC,5
1093,COR,EZE,5
4093,URC,CAN,5
4105,UVF,ATL,5
4056,TUS,SEA,5
2190,KMG,FOC,5
2173,KIN,ATL,5
471,AUH,SIN,5
1669,GRU,ASU,5
3595,SEA,TUS,5
1432,DXB,BAH,5
1409,DTW,SMF,5
3778,SLC,MSY,5
459,AUH,JNB,5
461,AUH,KUL,5
438,ATW,ATL,5
442,AUH,AMM,5
1501,EZE,IGR,5
1504,EZE,MDZ,5
452,AUH,DEL,5
2439,LKO,BOM,5
1713,GUA,ATL,5
1716,GUA,SJO,5
210,ANC,ATL,5
187,AMS,RMF,5
189,AMS,SAN,5
2048,JFK,CPH,5
3257,PTY,CTG,5
3265,PTY,MBJ,5
3270,PTY,PEI,5
3271,PTY,POS,5
1657,GOI,BOM,5
2085,JFK,NAS,5
2086,JFK,NCE,5
2057,JFK,EDI,5
2066,JFK,KEF,5
411,ATL,SJO,5
414,ATL,SLP,5
1510,EZE,TUC,5
1513,FAI,SEA,5
3547,SDF,BOS,5
3550,SDQ,ATL,5
4242,XMN,BKK,5
4250,XMN,HGH,5
4274,XMN,TAO,5
638,BOM,GOI,5
642,BOM,LKO,5
3573,SEA,JNU,5
1428,DUB,MSP,5
1341,DTW,DUB,5
2602,MEX,IAD,5
2604,MEX,JFK,5
2610,MEX,MLM,5
1372,DTW,MEX,5
1378,DTW,MSY,5
1379,DTW,MTY,5
1350,DTW,GSO,5
487,AUS,MSY,5
2182,KIX,SGN,5
1083,CNS,SYD,5
1091,COO,ORY,5
3817,SMF,DTW,5
410,ATL,SJD,5
