aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange
,,BIA,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIA,,,MRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIA,,,NCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIA,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIA,,,TLS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIO,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIO,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIO,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIO,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIO,,,PMI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIQ,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIQ,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIQ,,,FSC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIQ,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIQ,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BLL,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BLL,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BLL,,,FAE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BLQ,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BLQ,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BLQ,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BOD,,,AJA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BOD,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BOD,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BOD,,,FSC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BOD,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BOJ,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BOJ,,,SOF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BOO,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BOO,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BOO,,,TOS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BOO,,,TRD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRE,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRI,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRI,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRI,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRI,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRI,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRS,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRS,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRU,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRU,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRU,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRU,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BRU,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BSL,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BSL,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BUD,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BUD,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BUD,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BUD,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CAG,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CAG,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CAG,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,ACE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,AGP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,AHO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,AJA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,ATH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BCN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BES,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BFS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BHX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BIO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BIQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BLL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BLQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BOD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BRI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BRU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,BUD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,CAG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,CFU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,CTA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,DBV,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,DUB,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,DUS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,EDI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,FAE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,FAO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,FLR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,FNC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,FRA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,FSC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,FUE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,GLA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,GOT,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,GVA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,HAJ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,HAM,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,HER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,IBZ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,JER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,JMK,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,JTR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,KEF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,KGS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,KRK,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,LBA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,LGW,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,LHR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,LIS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,LJU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,LPA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,LPL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,LTN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,LUX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,MAH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,MAN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,MLA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,MRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,MUC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,MXP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,NAP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,NCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,NCL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,NTE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,NUE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,OLB,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,OPO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,ORK,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,PDL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,PMI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,PMO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,PRG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,PRN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,PUF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,RHO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,RIX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,RMO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,SCQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,SEN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,SKG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,SNN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,SOF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,SPU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,STR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,SVG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,SVQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,TFS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,TGD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,TIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,TLL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,TLS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,TOS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,TRN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,VAR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,VCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,VIE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,VLC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,VNO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,VRN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,WAW,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,ZAG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CDG,,,ZRH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CFU,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CFU,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CFU,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CFU,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CGN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CHQ,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CHQ,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CHQ,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CLJ,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,AAL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,AAR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,AES,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,FAE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,KEF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,KRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,PLQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,SVG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,TLL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,TOS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,TRD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,TRF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CPH,,,VNO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CRL,,,AJA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CRL,,,BIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CTA,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CTA,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CTA,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CTA,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CTA,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,CWL,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,DBV,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,DBV,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,DBV,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,DUB,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,DUB,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,DUB,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,DUS,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,DUS,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,DUS,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,EDI,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,EDI,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,EDI,,,FAE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,EDI,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,EFL,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,EFL,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,EFL,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,EXT,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FAE,,,BLL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FAE,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FAE,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FAE,,,EDI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FAE,,,KEF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FAE,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FAO,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FAO,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FAO,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FAO,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,AHO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,AJA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,ATH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,BCN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,BDS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,BIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,BLQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,BRI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,BRU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,CFU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,CTA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,EFL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,FLR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,FRA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,GOA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,GVA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,HER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,IBZ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,LGW,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,MLA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,MUC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,NAP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,NCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,PMI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,PMO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,RHO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,SOF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,SUF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,TIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,TRN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,TRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
