,request,nb_of_pages_already_retrieved,total_flights,page.totalPages
196,afklm_api_data_collection_destination=LYS&origin=BOD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,270,3
197,afklm_api_data_collection_destination=MAD&origin=BCN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,134,2
198,afklm_api_data_collection_destination=MAD&origin=BIO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,546,6
199,afklm_api_data_collection_destination=MRS&origin=BIA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,486,5
200,afklm_api_data_collection_destination=NCE&origin=BIA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,491,5
201,afklm_api_data_collection_destination=OSL&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,635,7
202,afklm_api_data_collection_destination=OSL&origin=BOO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,883,9
203,afklm_api_data_collection_destination=PMI&origin=BCN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,612,7
204,afklm_api_data_collection_destination=SJJ&origin=BEG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,153,2
205,afklm_api_data_collection_destination=SKG&origin=BEG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,186,2
206,afklm_api_data_collection_destination=SKP&origin=BEG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,292,3
207,afklm_api_data_collection_destination=SOF&origin=BEG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,188,2
208,afklm_api_data_collection_destination=SVG&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,244,3
209,afklm_api_data_collection_destination=TGD&origin=BEG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,458,5
210,afklm_api_data_collection_destination=TIA&origin=BEG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,248,3
211,afklm_api_data_collection_destination=TIV&origin=BEG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,153,2
212,afklm_api_data_collection_destination=TOS&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,294,3
213,afklm_api_data_collection_destination=TRD&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,543,6
214,afklm_api_data_collection_destination=TRD&origin=BOO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,409,5
